image_name,true_label,predicted_label,score
image_2259.jpg,1,1,10.48568
image_2260.jpg,0,0,-8.214758
image_2261.jpg,1,0,-0.44475493
image_2262.jpg,1,1,4.1958323
image_2263.jpg,0,0,-1.4414114
image_2264.jpg,0,0,-5.6943674
image_2265.jpg,1,1,6.989057
image_2266.jpg,0,0,-3.789785
image_2267.jpg,0,0,-6.006681
image_2268.jpg,0,0,-2.8494804
image_2269.jpg,1,1,7.645559
image_2270.jpg,1,0,0.0867766
image_2271.jpg,1,1,9.912679
image_2272.jpg,0,0,-7.662765
image_2273.jpg,1,1,3.8246531
image_2274.jpg,1,1,13.53835
image_2275.jpg,1,1,2.1441643
image_2276.jpg,1,1,8.7716
image_2277.jpg,0,0,-6.268458
image_2278.jpg,0,0,-4.957029
image_2279.jpg,1,1,3.9920676
image_2280.jpg,1,1,6.481928
image_2281.jpg,1,1,12.592089
image_2282.jpg,0,0,-10.805854
image_2283.jpg,1,1,3.2266974
image_2284.jpg,1,1,4.079876
image_2285.jpg,0,0,0.4514853
image_2286.jpg,1,1,3.233283
image_2287.jpg,1,0,-0.16264145
image_2288.jpg,1,1,7.6229806
image_2289.jpg,1,1,8.0064125
image_2290.jpg,1,1,3.2087526
image_2291.jpg,0,0,-0.08410604
image_2292.jpg,1,1,7.1668825
image_2293.jpg,0,0,-8.321585
image_2294.jpg,1,1,10.496275
image_2295.jpg,1,1,3.5499377
image_2296.jpg,1,1,1.8678685
image_2297.jpg,0,0,-6.842919
image_2298.jpg,0,0,-7.9837227
image_2299.jpg,1,1,6.387614
image_2300.jpg,1,1,0.9935683
image_2301.jpg,1,1,5.0183196
image_2302.jpg,1,1,0.8952072
image_2303.jpg,1,1,4.882406
image_2304.jpg,0,0,-1.2433016
image_2305.jpg,1,1,10.378608
image_2306.jpg,0,0,-2.7491596
image_2307.jpg,1,1,5.248999
image_2308.jpg,0,0,-5.490806
image_2309.jpg,0,0,-9.916765
image_2310.jpg,1,1,2.6122367
image_2311.jpg,1,1,5.380918
image_2312.jpg,0,0,-6.5434756
image_2313.jpg,1,1,2.4140685
image_2314.jpg,0,0,-4.8610787
image_2315.jpg,0,0,-11.434597
image_2316.jpg,1,1,5.4458275
image_2317.jpg,1,1,9.206459
image_2318.jpg,1,1,7.6428056
image_2319.jpg,0,0,-7.947367
image_2320.jpg,1,1,3.5866816
image_2321.jpg,1,1,8.877338
image_2322.jpg,1,1,9.400247
image_2323.jpg,1,1,10.012915
image_2324.jpg,1,1,6.531314
image_2325.jpg,1,1,3.997194
image_2326.jpg,0,0,-10.910988
image_2327.jpg,0,0,-8.119236
image_2328.jpg,1,1,4.233044
image_2329.jpg,1,1,4.194589
image_2330.jpg,1,1,1.9807967
image_2331.jpg,1,1,8.872446
image_2332.jpg,0,0,-14.83153
image_2333.jpg,1,1,2.072918
image_2334.jpg,0,0,-1.5523845
image_2335.jpg,0,0,-2.8617806
image_2336.jpg,1,1,7.2001443
image_2337.jpg,0,0,-1.0738678
image_2338.jpg,1,1,8.9748125
image_2339.jpg,1,1,5.337424
image_2340.jpg,0,0,-9.27665
image_2341.jpg,0,0,-6.454235
image_2342.jpg,1,1,4.508859
image_2343.jpg,1,1,3.3946948
image_2344.jpg,0,0,-6.8891807
image_2345.jpg,0,0,-7.383495
image_2346.jpg,1,1,5.0987763
image_2347.jpg,1,1,5.8688817
image_2348.jpg,0,0,-2.5684514
image_2349.jpg,0,0,-6.1605344
image_2350.jpg,0,0,-5.8639607
image_2351.jpg,0,0,-5.1302657
image_2352.jpg,1,1,4.184834
image_2353.jpg,0,0,-8.481841
image_2354.jpg,0,0,-6.414827
image_2355.jpg,1,1,6.866862
image_2356.jpg,0,0,-1.7669084
image_2357.jpg,0,0,-5.657168
image_2358.jpg,1,1,6.638595
image_2359.jpg,0,0,-7.1129594
image_2360.jpg,0,0,-4.316904
image_2361.jpg,0,0,-4.0572867
image_2362.jpg,1,1,6.8124433
image_2363.jpg,1,0,-1.3803834
image_2364.jpg,0,0,-13.628847
image_2365.jpg,1,1,10.243911
image_2366.jpg,1,1,3.4465833
image_2367.jpg,0,0,-5.427587
image_2368.jpg,0,0,-3.0624673
image_2369.jpg,0,0,-4.709508
image_2370.jpg,0,0,-0.9997035
image_2371.jpg,0,0,-5.6574006
image_2372.jpg,1,1,0.5527816
image_2373.jpg,0,0,-1.6966912
image_2374.jpg,1,1,4.5704055
image_2375.jpg,1,1,3.1327715
image_2376.jpg,1,1,2.328723
image_2377.jpg,1,1,8.17378
image_2378.jpg,0,0,-3.4383004
image_2379.jpg,0,0,-9.551685
image_2380.jpg,0,0,-9.171415
image_2381.jpg,1,1,3.0686946
image_2382.jpg,1,1,5.33505
image_2383.jpg,1,1,1.5754653
image_2384.jpg,1,1,5.011652
image_2385.jpg,1,1,6.341348
image_2386.jpg,1,1,8.012356
image_2387.jpg,1,1,5.5625606
image_2388.jpg,1,1,4.207623
image_2389.jpg,0,1,2.7395253
image_2390.jpg,0,0,-9.485628
image_2391.jpg,0,0,-6.973025
image_2392.jpg,0,0,-7.102489
image_2393.jpg,0,0,-8.9127865
image_2394.jpg,0,0,-0.6222911
image_2395.jpg,1,1,1.4263431
image_2396.jpg,0,0,-10.334007
image_2397.jpg,1,0,-1.5675696
image_2398.jpg,0,0,-6.418166
image_2399.jpg,0,0,-3.963427
image_2400.jpg,1,1,5.095305
image_2401.jpg,0,0,-6.128049
image_2402.jpg,1,1,2.0017323
image_2403.jpg,0,0,-1.198799
image_2404.jpg,0,0,-8.5142
image_2405.jpg,0,1,0.8371686
image_2406.jpg,1,1,10.232932
image_2407.jpg,0,0,-10.358671
image_2408.jpg,0,0,-8.662891
image_2409.jpg,1,1,8.834086
image_2410.jpg,1,0,-2.6589003
image_2411.jpg,1,1,7.049479
image_2412.jpg,1,0,0.34661105
image_2413.jpg,0,0,-7.4203954
image_2414.jpg,0,0,-5.7571983
image_2415.jpg,0,0,-3.6548738
image_2416.jpg,0,0,-2.2071786
image_2417.jpg,1,1,4.7120414
image_2418.jpg,1,1,7.6035924
image_2419.jpg,0,0,-7.1578226
image_2420.jpg,1,1,4.300413
image_2421.jpg,0,0,-7.0393233
image_2422.jpg,0,0,-3.4716477
image_2423.jpg,0,0,-7.168933
image_2424.jpg,1,1,8.357388
image_2425.jpg,1,1,5.911579
image_2426.jpg,0,0,-13.810874
image_2427.jpg,0,0,-5.0305767
image_2428.jpg,1,1,3.2744832
image_2429.jpg,0,0,-3.8850672
image_2430.jpg,0,0,-4.203462
image_2431.jpg,1,1,4.684323
image_2432.jpg,0,0,-9.630116
image_2433.jpg,1,1,3.0890086
image_2434.jpg,0,0,-6.5848856
image_2435.jpg,0,0,-8.502817
image_2436.jpg,1,1,7.8427277
image_2437.jpg,1,1,1.4086367
image_2438.jpg,1,1,8.509438
image_2439.jpg,1,1,4.3225513
image_2440.jpg,1,1,1.068066
image_2441.jpg,0,0,-5.4148993
image_2442.jpg,0,0,-2.1808553
image_2443.jpg,0,0,-4.3151083
image_2444.jpg,0,0,-6.0803294
image_2445.jpg,1,1,13.335781
image_2446.jpg,1,1,2.2224598
image_2447.jpg,1,1,9.661083
image_2448.jpg,0,0,-2.8617437
image_2449.jpg,1,1,15.089184
image_2450.jpg,0,0,-6.502829
image_2451.jpg,1,1,6.1844573
image_2452.jpg,1,1,3.9396482
image_2453.jpg,1,1,11.314922
image_2454.jpg,1,1,3.3139148
image_2455.jpg,1,1,8.180445
image_2456.jpg,0,0,-2.9725862
image_2457.jpg,0,0,-0.8316991
image_2458.jpg,1,1,5.614519
image_2459.jpg,0,0,0.25664368
image_2460.jpg,1,1,0.95008016
image_2461.jpg,1,1,10.563875
image_2462.jpg,0,0,-5.959134
image_2463.jpg,1,1,8.582921
image_2464.jpg,0,0,-9.138153
image_2465.jpg,0,0,-7.0786266
image_2466.jpg,1,1,7.69802
image_2467.jpg,0,0,-4.7244143
image_2468.jpg,1,1,6.692042
image_2469.jpg,0,0,-3.90897
image_2470.jpg,0,0,-5.946054
image_2471.jpg,1,1,2.4481325
image_2472.jpg,1,0,-0.38082424
image_2473.jpg,0,0,-4.6708217
image_2474.jpg,0,0,-6.607169
image_2475.jpg,0,0,-3.325489
image_2476.jpg,1,1,3.211215
image_2477.jpg,1,1,4.624693
image_2478.jpg,1,1,3.6295278
image_2479.jpg,1,1,9.392927
image_2480.jpg,1,1,7.8877025
image_2481.jpg,1,1,4.7967396
image_2482.jpg,1,1,5.3216844
image_2483.jpg,1,1,3.8029013
image_2484.jpg,1,1,12.918243
image_2485.jpg,1,1,4.534906
image_2486.jpg,0,0,-3.66652
image_2487.jpg,1,1,9.710245
image_2488.jpg,1,1,6.1926928
image_2489.jpg,0,0,-1.5973111
image_2490.jpg,0,0,-3.9269009
image_2491.jpg,1,1,3.6106539
image_2492.jpg,0,0,-10.857639
image_2493.jpg,1,1,4.880464
image_2494.jpg,1,1,11.644108
image_2495.jpg,0,0,-9.571618
image_2496.jpg,1,1,7.451693
image_2497.jpg,0,0,-3.467454
image_2498.jpg,0,0,-0.3453319
image_2499.jpg,0,0,-4.9057417
image_2500.jpg,0,0,-8.431318
image_2501.jpg,1,1,7.639463
image_2502.jpg,0,0,-4.658609
image_2503.jpg,0,0,-7.198591
image_2504.jpg,1,1,1.1494253
image_2505.jpg,0,0,-0.21967003
image_2506.jpg,0,0,-9.435434
image_2507.jpg,0,0,-3.0694733
image_2508.jpg,0,0,-9.043853
image_2509.jpg,0,0,-6.9854493
image_2510.jpg,1,1,7.22708
image_2511.jpg,0,0,-5.024801
image_2512.jpg,1,1,5.7784505
image_2513.jpg,1,1,5.173158
image_2514.jpg,0,0,-6.591446
image_2515.jpg,0,0,-7.672835
image_2516.jpg,1,1,2.0171967
image_2517.jpg,1,0,-2.7629368
image_2518.jpg,0,0,-4.3340354
image_2519.jpg,1,1,13.696852
image_2520.jpg,1,1,8.415518
image_2521.jpg,1,1,7.209562
image_2522.jpg,0,0,-3.2480023
image_2523.jpg,1,1,4.799157
image_2524.jpg,0,0,-11.426141
image_2525.jpg,0,0,-7.050742
image_2526.jpg,1,1,3.5245976
image_2527.jpg,0,0,-9.1047535
image_2528.jpg,1,1,5.6235013
image_2529.jpg,1,1,5.9998
image_2530.jpg,0,0,-3.103991
image_2531.jpg,1,1,2.5329723
image_2532.jpg,0,0,-8.9083395
image_2533.jpg,1,1,3.9658296
image_2534.jpg,1,1,3.3159142
image_2535.jpg,0,0,-7.9215913
image_2536.jpg,1,1,6.8588386
image_2537.jpg,1,1,3.551783
image_2538.jpg,1,1,10.5554085
image_2539.jpg,1,1,4.580032
image_2540.jpg,0,0,-7.6990623
image_2541.jpg,1,1,4.584985
image_2542.jpg,1,1,7.2448883
image_2543.jpg,1,1,6.1665225
image_2544.jpg,0,0,-3.9181566
image_2545.jpg,1,1,7.505502
image_2546.jpg,1,1,0.9494699
image_2547.jpg,1,1,14.53438
image_2548.jpg,0,0,-7.2791557
image_2549.jpg,0,0,-9.022406
image_2550.jpg,1,1,6.8664865
image_2551.jpg,0,0,-5.9217734
image_2552.jpg,1,1,5.5086074
image_2553.jpg,0,0,-3.923858
image_2554.jpg,1,1,5.414827
image_2555.jpg,1,1,4.379394
image_2556.jpg,0,0,-3.493735
image_2557.jpg,1,1,2.1187782
image_2558.jpg,0,0,-4.9940577
image_2559.jpg,0,0,-4.3420434
image_2560.jpg,1,1,2.203461
image_2561.jpg,1,1,7.71567
image_2562.jpg,1,1,11.571331
image_2563.jpg,1,1,7.1528306
image_2564.jpg,1,1,1.4046229
image_2565.jpg,0,0,-2.4440434
image_2566.jpg,1,1,7.380819
image_2567.jpg,1,1,11.372339
image_2568.jpg,1,0,-1.0851561
image_2569.jpg,0,0,-1.5476621
image_2570.jpg,1,1,8.719888
image_2571.jpg,0,0,-5.4973373
image_2572.jpg,0,0,-4.9115996
image_2573.jpg,0,0,-5.3342714
image_2574.jpg,1,1,3.5023408
image_2575.jpg,1,1,3.2367399
image_2576.jpg,1,1,4.031648
image_2577.jpg,1,1,12.317646
image_2578.jpg,1,1,7.5759673
image_2579.jpg,0,0,-7.942962
image_2580.jpg,0,0,0.15361018
image_2581.jpg,0,0,-3.3721652
image_2582.jpg,0,0,-5.1511083
image_2583.jpg,1,1,3.3435826
image_2584.jpg,1,1,4.4856267
image_2585.jpg,1,1,2.4557378
image_2586.jpg,1,1,8.451679
image_2587.jpg,1,1,13.0093155
image_2588.jpg,0,0,-8.60519
image_2589.jpg,1,1,7.110024
image_2590.jpg,1,1,14.962504
image_2591.jpg,0,0,0.09137915
image_2592.jpg,0,0,-6.5222907
image_2593.jpg,0,0,-1.1645206
image_2594.jpg,0,0,-4.2804976
image_2595.jpg,1,0,0.056985393
image_2596.jpg,1,0,0.14955361
image_2597.jpg,0,0,-8.19704
image_2598.jpg,0,0,-10.106897
image_2599.jpg,0,0,-11.890455
image_2600.jpg,0,0,-1.606512
image_2601.jpg,1,1,4.6147466
image_2602.jpg,0,0,-6.5608
image_2603.jpg,0,0,-3.8972344
image_2604.jpg,0,0,-9.604338
image_2605.jpg,0,0,-11.334318
image_2606.jpg,1,1,6.911366
image_2607.jpg,0,0,-3.00668
image_2608.jpg,0,0,-7.54114
image_2609.jpg,1,0,-2.0247636
image_2610.jpg,1,1,7.68672
image_2611.jpg,0,0,-6.439799
image_2612.jpg,1,1,3.291665
image_2613.jpg,1,1,7.546204
image_2614.jpg,1,1,13.228275
image_2615.jpg,1,1,7.2019854
image_2616.jpg,1,1,9.757782
image_2617.jpg,1,1,9.5918865
image_2618.jpg,1,1,13.0656185
image_2619.jpg,0,0,-10.309381
image_2620.jpg,1,1,11.936901
image_2621.jpg,0,0,-7.035333
image_2622.jpg,0,0,-5.689078
image_2623.jpg,1,1,7.6248803
image_2624.jpg,1,1,3.07027
image_2625.jpg,1,1,5.59169
image_2626.jpg,0,0,-4.8070016
image_2627.jpg,0,0,-4.669353
image_2628.jpg,1,1,3.679947
image_2629.jpg,0,0,-9.326185
image_2630.jpg,0,0,-5.5426393
image_2631.jpg,1,1,6.774223
image_2632.jpg,0,0,-12.061167
image_2633.jpg,1,0,-1.0356847
image_2634.jpg,0,0,-6.8580403
image_2635.jpg,0,0,-1.894396
image_2636.jpg,1,1,6.1552672
image_2637.jpg,1,0,-0.280153
image_2638.jpg,0,0,-8.145746
image_2639.jpg,0,0,-4.3902707
image_2640.jpg,0,0,-8.521984
image_2641.jpg,0,0,-1.9871284
image_2642.jpg,1,1,2.3526125
image_2643.jpg,1,1,7.7341332
image_2644.jpg,1,1,4.2382445
image_2645.jpg,1,1,2.4437823
image_2646.jpg,0,0,-9.937767
image_2647.jpg,1,1,0.7172835
image_2648.jpg,1,1,12.293112
image_2649.jpg,0,0,-6.4475837
image_2650.jpg,0,0,-11.597831
image_2651.jpg,1,1,3.4105375
image_2652.jpg,0,0,-7.735996
image_2653.jpg,0,1,1.3648416
image_2654.jpg,1,0,-1.2845967
image_2655.jpg,1,1,8.856375
image_2656.jpg,1,1,0.7242929
image_2657.jpg,1,1,2.5844734
image_2658.jpg,0,0,-6.924729
image_2659.jpg,1,1,6.0339923
image_2660.jpg,0,0,-5.4797587
image_2661.jpg,1,1,4.924452
image_2662.jpg,0,0,-1.8262304
image_2663.jpg,0,0,-8.986598
image_2664.jpg,0,0,-3.2303019
image_2665.jpg,1,1,5.0695844
image_2666.jpg,1,1,4.850936
image_2667.jpg,0,0,-2.9462085
image_2668.jpg,1,1,8.349614
image_2669.jpg,1,1,3.9080071
image_2670.jpg,0,0,-6.331445
image_2671.jpg,1,1,5.353833
image_2672.jpg,0,0,-6.6714787
image_2673.jpg,1,1,9.902916
image_2674.jpg,1,1,1.9364408
image_2675.jpg,1,0,-0.58091706
image_2676.jpg,1,1,6.050631
image_2677.jpg,1,1,7.4666142
image_2678.jpg,0,0,-3.1962023
image_2679.jpg,1,1,11.544195
image_2680.jpg,1,1,7.7389674
image_2681.jpg,0,0,-6.8896074
image_2682.jpg,1,0,-0.18522944
image_2683.jpg,1,1,6.463855
image_2684.jpg,0,0,-3.131332
image_2685.jpg,0,0,-0.21383184
image_2686.jpg,0,0,-7.8135147
image_2687.jpg,0,0,-4.818024
image_2688.jpg,0,0,-6.127192
image_2689.jpg,1,0,-0.13482185
image_2690.jpg,1,0,-2.430595
image_2691.jpg,0,0,-9.735985
image_2692.jpg,1,1,6.1502786
image_2693.jpg,1,1,10.623926
image_2694.jpg,1,1,7.812272
image_2695.jpg,0,0,-4.6216054
image_2696.jpg,1,1,8.418295
image_2697.jpg,1,1,15.581974
image_2698.jpg,0,0,-6.9265704
image_2699.jpg,0,0,-3.2557027
image_2700.jpg,1,0,-0.34157115
image_2701.jpg,0,0,-7.765248
image_2702.jpg,0,0,-3.1084485
image_2703.jpg,0,0,-6.7576528
image_2704.jpg,1,1,8.684784
image_2705.jpg,1,0,-1.3633207
image_2706.jpg,0,0,-7.7435327
image_2707.jpg,0,0,-5.6042933
image_2708.jpg,1,1,6.2675576
image_2709.jpg,1,1,10.520256
image_2710.jpg,1,1,4.0959435
image_2711.jpg,1,1,3.0205154
image_2712.jpg,0,0,-3.3029044
image_2713.jpg,1,1,1.482761
image_2714.jpg,0,0,-4.3060513
image_2715.jpg,0,0,-8.805132
image_2716.jpg,1,1,4.1555614
image_2717.jpg,0,0,-9.86868
image_2718.jpg,0,0,-9.614887
image_2719.jpg,0,0,-3.993785
image_2720.jpg,0,0,-7.0622373
image_2721.jpg,0,0,-7.2274275
image_2722.jpg,0,0,-8.380237
image_2723.jpg,1,1,8.09057
image_2724.jpg,0,0,-6.1809535
image_2725.jpg,1,1,5.394793
image_2726.jpg,0,0,-7.395972
image_2727.jpg,0,0,-7.5133843
image_2728.jpg,0,0,-2.2645276
image_2729.jpg,0,0,-6.1535277
image_2730.jpg,1,1,10.362209
image_2731.jpg,1,1,0.8597306
image_2732.jpg,0,1,4.545583
image_2733.jpg,0,0,-8.192757
image_2734.jpg,1,1,6.675883
image_2735.jpg,0,1,2.138238
image_2736.jpg,1,1,6.23824
image_2737.jpg,1,1,6.459873
image_2738.jpg,1,1,3.129293
image_2739.jpg,0,0,-10.269935
image_2740.jpg,1,1,4.3349123
image_2741.jpg,1,1,4.1719427
image_2742.jpg,0,0,-10.535341
image_2743.jpg,0,1,1.2648952
image_2744.jpg,0,0,0.09190251
image_2745.jpg,1,1,0.9609174
image_2746.jpg,0,0,-8.3551235
image_2747.jpg,0,0,-0.7390946
image_2748.jpg,1,1,3.5702355
image_2749.jpg,0,0,-4.9483047
image_2750.jpg,0,0,-6.491472
image_2751.jpg,1,1,1.3658557
image_2752.jpg,1,1,2.474498
image_2753.jpg,1,1,4.9711385
image_2754.jpg,1,1,11.056936
image_2755.jpg,0,0,-4.153421
image_2756.jpg,0,0,-4.1950154
image_2757.jpg,0,0,-2.8455617
image_2758.jpg,1,0,-0.5549786
image_2759.jpg,0,0,-8.809586
image_2760.jpg,0,0,-4.1320844
image_2761.jpg,0,0,-3.5479496
image_2762.jpg,1,1,8.625284
image_2763.jpg,1,1,1.819502
image_2764.jpg,0,0,-11.198332
image_2765.jpg,0,0,-3.242076
image_2766.jpg,0,0,-11.592125
image_2767.jpg,1,1,4.153992
image_2768.jpg,1,1,3.520645
image_2769.jpg,1,1,2.4609418
image_2770.jpg,1,1,1.4504634
image_2771.jpg,0,0,-10.794052
image_2772.jpg,0,0,-8.825799
image_2773.jpg,1,1,4.4059243
image_2774.jpg,1,1,13.177027
image_2775.jpg,0,1,6.303123
image_2776.jpg,0,0,-0.9630969
image_2777.jpg,0,0,-4.299071
image_2778.jpg,0,0,-5.029799
image_2779.jpg,1,1,6.1473927
image_2780.jpg,1,1,2.7404666
image_2781.jpg,0,0,-15.134199
image_2782.jpg,0,0,-3.0788038
image_2783.jpg,1,1,13.872184
image_2784.jpg,1,1,8.120511
image_2785.jpg,0,0,-5.6441827
image_2786.jpg,1,1,3.1519194
image_2787.jpg,0,0,-4.999925
image_2788.jpg,0,0,-3.0364199
image_2789.jpg,1,1,7.14181
image_2790.jpg,0,0,-13.578951
image_2791.jpg,0,0,-5.8367963
image_2792.jpg,1,1,3.9050407
image_2793.jpg,1,1,2.276181
image_2794.jpg,0,0,-2.7552824
image_2795.jpg,1,1,11.229514
image_2796.jpg,0,0,-0.4086287
image_2797.jpg,0,0,-7.06466
image_2798.jpg,0,0,-6.3102045
image_2799.jpg,1,1,2.7096438
image_2800.jpg,0,0,-12.021186
image_2801.jpg,0,0,-7.4884167
image_2802.jpg,0,0,-4.756764
image_2803.jpg,1,1,6.117695
image_2804.jpg,1,1,9.468353
image_2805.jpg,1,1,9.048845
image_2806.jpg,1,1,1.9199959
image_2807.jpg,1,1,3.5790358
image_2808.jpg,0,0,-6.4228086
image_2809.jpg,0,0,-10.526457
image_2810.jpg,0,0,-4.053688
image_2811.jpg,0,0,-3.4010224
image_2812.jpg,1,1,6.8987126
image_2813.jpg,1,1,4.024072
image_2814.jpg,1,1,3.5408049
image_2815.jpg,0,0,-6.467515
image_2816.jpg,0,0,-6.1562343
image_2817.jpg,0,0,-3.6154723
image_2818.jpg,0,0,-11.097816
image_2819.jpg,0,0,-4.5081434
image_2820.jpg,0,0,-11.367222
image_2821.jpg,0,0,-6.6590643
image_2822.jpg,0,0,-7.7775235
image_2823.jpg,1,1,8.766558
image_2824.jpg,1,1,5.898891
image_2825.jpg,1,1,1.1351534
image_2826.jpg,0,0,-14.474209
image_2827.jpg,0,0,-7.260322
image_2828.jpg,1,1,2.866303
image_2829.jpg,1,1,2.4463525
image_2830.jpg,0,0,-3.9711933
image_2831.jpg,1,1,2.4741335
image_2832.jpg,1,1,8.78079
image_2833.jpg,0,0,-0.90140444
image_2834.jpg,0,0,-4.880193
image_2835.jpg,0,0,-2.9026382
image_2836.jpg,1,1,12.827385
image_2837.jpg,1,1,1.8560593
image_2838.jpg,1,1,9.868081
image_2839.jpg,0,0,-1.7947398
image_2840.jpg,1,1,4.884671
image_2841.jpg,0,0,-10.649303
image_2842.jpg,1,0,-0.5849214
image_2843.jpg,1,1,8.779572
image_2844.jpg,1,1,3.9185076
image_2845.jpg,0,0,-6.1814203
image_2846.jpg,1,1,6.7493796
image_2847.jpg,1,1,7.6780386
image_2848.jpg,1,1,0.9138317
image_2849.jpg,0,0,-10.17726
image_2850.jpg,0,0,-9.7377405
image_2851.jpg,1,1,2.4591036
image_2852.jpg,0,0,-7.2646337
image_2853.jpg,1,1,2.6745114
image_2854.jpg,1,1,4.304566
image_2855.jpg,1,1,3.0737476
image_2856.jpg,1,1,3.3400493
image_2857.jpg,0,0,-7.3876014
image_2858.jpg,0,0,-2.5107343
image_2859.jpg,0,0,-10.442209
image_2860.jpg,0,0,-7.6227355
image_2861.jpg,1,1,1.9323435
image_2862.jpg,1,1,5.2049727
image_2863.jpg,0,0,-1.2509025
image_2864.jpg,1,1,3.58948
image_2865.jpg,0,0,-22.411825
image_2866.jpg,0,0,-4.5159245
image_2867.jpg,0,0,-5.1752753
image_2868.jpg,1,1,7.5327535
image_2869.jpg,1,1,8.423811
image_2870.jpg,1,1,4.1553626
image_2871.jpg,1,1,4.274375
image_2872.jpg,1,1,5.269675
image_2873.jpg,0,0,-3.4114697
image_2874.jpg,0,0,-3.1356492
image_2875.jpg,1,1,3.7412753
image_2876.jpg,0,1,0.52214444
image_2877.jpg,1,1,4.9728837
image_2878.jpg,0,0,-2.5894456
image_2879.jpg,1,1,1.0503753
image_2880.jpg,1,1,3.9448905
image_2881.jpg,0,0,-2.8650303
image_2882.jpg,0,0,-8.611952
image_2883.jpg,0,0,-3.6162972
image_2884.jpg,1,0,0.45213673
image_2885.jpg,0,0,-1.9951906
image_2886.jpg,1,0,-2.578228
image_2887.jpg,1,1,11.407419
image_2888.jpg,0,0,-2.781191
image_2889.jpg,0,0,-9.157793
image_2890.jpg,0,1,1.9391991
image_2891.jpg,0,0,-9.263272
image_2892.jpg,1,1,4.556415
image_2893.jpg,1,1,8.59544
image_2894.jpg,1,1,3.5527437
image_2895.jpg,0,0,-4.7808404
image_2896.jpg,1,1,2.4700518
image_2897.jpg,0,0,-6.6370444
image_2898.jpg,0,0,-3.5594957
image_2899.jpg,0,0,-9.46733
image_2900.jpg,1,1,5.557698
image_2901.jpg,0,0,-3.0571969
image_2902.jpg,1,1,3.4538722
image_2903.jpg,1,0,-2.6827507
image_2904.jpg,1,0,0.114044145
image_2905.jpg,0,0,-8.85857
image_2906.jpg,1,1,6.733808
image_2907.jpg,0,0,-10.033356
image_2908.jpg,0,0,-3.9615505
image_2909.jpg,1,1,8.883416
image_2910.jpg,1,1,1.4679663
image_2911.jpg,0,0,-1.7327442
image_2912.jpg,0,0,-4.5652156
image_2913.jpg,1,1,6.1216497
image_2914.jpg,1,1,3.3168077
image_2915.jpg,0,0,-8.572914
image_2916.jpg,0,0,-7.212604
image_2917.jpg,1,1,5.823843
image_2918.jpg,0,0,-6.25886
image_2919.jpg,1,1,4.9062886
image_2920.jpg,0,0,-0.9884589
image_2921.jpg,0,0,-8.419792
image_2922.jpg,0,0,-7.0836954
image_2923.jpg,1,1,5.1506667
image_2924.jpg,1,1,11.516205
image_2925.jpg,0,0,-11.204293
image_2926.jpg,1,1,1.8494695
image_2927.jpg,0,0,-5.639369
image_2928.jpg,0,1,2.6089044
image_2929.jpg,1,1,8.448279
image_2930.jpg,0,0,-2.9510136
image_2931.jpg,0,0,-4.6365447
image_2932.jpg,0,1,0.5705116
image_2933.jpg,1,1,2.8469934
image_2934.jpg,0,0,-8.154171
image_2935.jpg,0,0,-5.449921
image_2936.jpg,0,0,-11.170311
image_2937.jpg,1,1,16.604532
image_2938.jpg,0,0,-2.7248006
image_2939.jpg,1,1,2.4791937
image_2940.jpg,1,1,4.3433623
image_2941.jpg,1,1,6.635168
image_2942.jpg,0,0,-4.9771776
image_2943.jpg,0,0,-15.0359125
image_2944.jpg,0,0,-5.757917
image_2945.jpg,0,0,0.039256454
image_2946.jpg,1,1,13.939994
image_2947.jpg,1,0,-2.2705917
image_2948.jpg,0,0,-2.727735
image_2949.jpg,1,1,2.6643338
image_2950.jpg,1,0,-0.034384474
image_2951.jpg,0,0,-4.9943953
image_2952.jpg,1,1,6.6093636
image_2953.jpg,1,1,4.974813
image_2954.jpg,0,0,-6.069608
image_2955.jpg,1,1,1.2225763
image_2956.jpg,1,1,2.1772587
image_2957.jpg,1,1,3.4543157
image_2958.jpg,1,1,7.037885
image_2959.jpg,1,1,4.306802
image_2960.jpg,1,1,3.456377
image_2961.jpg,0,0,-3.8404713
image_2962.jpg,0,0,-7.6840057
image_2963.jpg,1,1,8.822813
image_2964.jpg,1,1,11.697451
image_2965.jpg,1,0,-1.7524651
image_2966.jpg,1,1,11.022415
image_2967.jpg,0,0,-2.9278684
image_2968.jpg,0,0,-4.8066077
image_2969.jpg,0,0,-3.978722
image_2970.jpg,1,1,4.439747
image_2971.jpg,1,1,8.995757
image_2972.jpg,1,1,8.334101
image_2973.jpg,1,1,1.2128727
image_2974.jpg,1,1,9.638588
image_2975.jpg,1,1,5.4466815
image_2976.jpg,0,0,-0.67972076
image_2977.jpg,1,1,8.590909
image_2978.jpg,1,1,2.5229084
image_2979.jpg,0,0,-9.384276
image_2980.jpg,0,0,-3.0621743
image_2981.jpg,0,0,-1.2630453
image_2982.jpg,1,1,13.668242
image_2983.jpg,0,0,-5.838788
image_2984.jpg,1,1,9.259358
image_2985.jpg,1,1,7.076567
image_2986.jpg,1,1,4.2292247
image_2987.jpg,0,0,-8.561752
image_2988.jpg,1,1,2.3374124
image_2989.jpg,0,0,-1.799796
image_2990.jpg,0,0,-3.6354003
image_2991.jpg,0,0,-1.147667
image_2992.jpg,0,0,-5.9617763
image_2993.jpg,1,1,6.1079745
